 459  2.22229794e+00  1.09051328e+01  2.09223519e+00
 460  2.22605842e+00  1.09128536e+01  2.01382392e+00
 461  2.22981890e+00  1.09202769e+01  1.93396096e+00
 462  2.23357937e+00  1.09273971e+01  1.85270388e+00
 463  2.23733985e+00  1.09342093e+01  1.77011124e+00
 464  2.24110032e+00  1.09407085e+01  1.68624260e+00
 465  2.24486080e+00  1.09468900e+01  1.60115840e+00
 466  2.24862127e+00  1.09527493e+01  1.51491998e+00
 467  2.25238175e+00  1.09582823e+01  1.42758951e+00
 468  2.25614223e+00  1.09634849e+01  1.33922994e+00
 469  2.25990270e+00  1.09683534e+01  1.24990497e+00
 470  2.26366318e+00  1.09728842e+01  1.15967898e+00
 471  2.26742365e+00  1.09770742e+01  1.06861702e+00
 472  2.27118413e+00  1.09809203e+01  9.76784735e-01
 473  2.27494461e+00  1.09844197e+01  8.84248318e-01
 474  2.27870508e+00  1.09875699e+01  7.91074478e-01
 475  2.28246556e+00  1.09903686e+01  6.97330380e-01
 476  2.28622603e+00  1.09928139e+01  6.03083601e-01
 477  2.28998651e+00  1.09949039e+01  5.08402080e-01
 478  2.29374698e+00  1.09966371e+01  4.13354070e-01
 479  2.29750746e+00  1.09980123e+01  3.18008087e-01
 480  2.30126794e+00  1.09990285e+01  2.22432864e-01
 481  2.30502841e+00  1.09996850e+01  1.26697296e-01
 482  2.30878889e+00  1.09999813e+01  3.08703970e-02
 483  2.31254936e+00  1.09999172e+01 -6.49787555e-02
 484  2.31630984e+00  1.09994927e+01 -1.60781067e-01
 485  2.32007032e+00  1.09987081e+01 -2.56467477e-01
 486  2.32383079e+00  1.09975640e+01 -3.51969009e-01
 487  2.32759127e+00  1.09960613e+01 -4.47216819e-01
 488  2.33135174e+00  1.09942009e+01 -5.42142246e-01
 489  2.33511222e+00  1.09919843e+01 -6.36676861e-01
 490  2.33887270e+00  1.09894131e+01 -7.30752519e-01
 491  2.34263317e+00  1.09864890e+01 -8.24301402e-01
 492  2.34639365e+00  1.09832143e+01 -9.17256076e-01
 493  2.35015412e+00  1.09795912e+01 -1.00954953e+00
 494  2.35391460e+00  1.09756224e+01 -1.10111524e+00
 495  2.35767507e+00  1.09713107e+01 -1.19188719e+00
 496  2.36143555e+00  1.09666593e+01 -1.28179995e+00
 497  2.36519603e+00  1.09616715e+01 -1.37078871e+00
 498  2.36895650e+00  1.09563509e+01 -1.45878931e+00
 499  2.37271698e+00  1.09507013e+01 -1.54573833e+00
 500  2.37647745e+00  1.09447268e+01 -1.63157307e+00
 501  2.38023793e+00  1.09384318e+01 -1.71623167e+00
 502  2.38399841e+00  1.09318207e+01 -1.79965310e+00
 503  2.38775888e+00  1.09248983e+01 -1.88177722e+00
 504  2.39151936e+00  1.09176696e+01 -1.96254484e+00
 505  2.39527983e+00  1.09101398e+01 -2.04189773e+00
 506  2.39904031e+00  1.09023144e+01 -2.11977868e+00
 507  2.40280078e+00  1.08941989e+01 -2.19613156e+00
 508  2.40656126e+00  1.08857993e+01 -2.27090132e+00
 509  2.41032174e+00  1.08771216e+01 -2.34403408e+00
 510  2.41408221e+00  1.08681720e+01 -2.41547710e+00
 511  2.41784269e+00  1.08589571e+01 -2.48517888e+00
 512  2.42160316e+00  1.08494833e+01 -2.55308919e+00
 513  2.42536364e+00  1.08397577e+01 -2.61915907e+00
 514  2.42912412e+00  1.08297871e+01 -2.68334088e+00
 515  2.43288459e+00  1.08195788e+01 -2.74558837e+00
 516  2.43664507e+00  1.08091401e+01 -2.80585666e+00
 517  2.44040554e+00  1.07984786e+01 -2.86410231e+00
 518  2.44416602e+00  1.07876019e+01 -2.92028333e+00
 519  2.44792650e+00  1.07765178e+01 -2.97435921e+00
 520  2.45168697e+00  1.07652345e+01 -3.02629099e+00
 521  2.45544745e+00  1.07537599e+01 -3.07604122e+00
 522  2.45920792e+00  1.07421025e+01 -3.12357404e+00
 523  2.46296840e+00  1.07302705e+01 -3.16885518e+00
 524  2.46672887e+00  1.07182725e+01 -3.21185201e+00
 525  2.47048935e+00  1.07061171e+01 -3.25253352e+00
 526  2.47424983e+00  1.06938132e+01 -3.29087040e+00
 527  2.47801030e+00  1.06813696e+01 -3.32683500e+00
 528  2.48177078e+00  1.06687952e+01 -3.36040141e+00
 529  2.48553125e+00  1.06560991e+01 -3.39154542e+00
 530  2.48929173e+00  1.06432906e+01 -3.42024458e+00
 531  2.49305221e+00  1.06303787e+01 -3.44647821e+00
 532  2.49681268e+00  1.06173728e+01 -3.47022739e+00
 533  2.50057316e+00  1.06042824e+01 -3.49147501e+00
 534  2.50433363e+00  1.05911167e+01 -3.51020575e+00
 535  2.50809411e+00  1.05778854e+01 -3.52640610e+00
 536  2.51185458e+00  1.05645979e+01 -3.54006439e+00
 537  2.51561506e+00  1.05512639e+01 -3.55117077e+00
 538  2.51937554e+00  1.05378929e+01 -3.55971724e+00
 539  2.52313601e+00  1.05244946e+01 -3.56569763e+00
 540  2.52689649e+00  1.05110786e+01 -3.56910763e+00
 541  2.53065696e+00  1.04976547e+01 -3.56994479e+00
 542  2.53441744e+00  1.04842324e+01 -3.56820851e+00
 543  2.53817792e+00  1.04708215e+01 -3.56390002e+00
 544  2.54193839e+00  1.04574316e+01 -3.55702245e+00
 545  2.54569887e+00  1.04440725e+01 -3.54758074e+00
 546  2.54945934e+00  1.04307536e+01 -3.53558170e+00
 547  2.55321982e+00  1.04174847e+01 -3.52103399e+00
 548  2.55698030e+00  1.04042752e+01 -3.50394809e+00
 549  2.56074077e+00  1.03911347e+01 -3.48433632e+00
 550  2.56450125e+00  1.03780728e+01 -3.46221281e+00
 551  2.56826172e+00  1.03650987e+01 -3.43759351e+00
 552  2.57202220e+00  1.03522218e+01 -3.41049617e+00
 553  2.57578267e+00  1.03394515e+01 -3.38094032e+00
 554  2.57954315e+00  1.03267970e+01 -3.34894727e+00
 555  2.58330363e+00  1.03142672e+01 -3.31454009e+00
 556  2.58706410e+00  1.03018714e+01 -3.27774357e+00
 557  2.59082458e+00  1.02896184e+01 -3.23858423e+00
 558  2.59458505e+00  1.02775170e+01 -3.19709032e+00
 559  2.59834553e+00  1.02655761e+01 -3.15329173e+00
 560  2.60210601e+00  1.02538041e+01 -3.10722005e+00
 561  2.60586648e+00  1.02422096e+01 -3.05890848e+00
 562  2.60962696e+00  1.02308009e+01 -3.00839185e+00
 563  2.61338743e+00  1.02195863e+01 -2.95570658e+00
 564  2.61714791e+00  1.02085738e+01 -2.90089064e+00
 565  2.62090838e+00  1.01977714e+01 -2.84398355e+00
 566  2.62466886e+00  1.01871869e+01 -2.78502634e+00
 567  2.62842934e+00  1.01768278e+01 -2.72406149e+00
 568  2.63218981e+00  1.01667017e+01 -2.66113297e+00
 569  2.63595029e+00  1.01568159e+01 -2.59628613e+00
 570  2.63971076e+00  1.01471775e+01 -2.52956771e+00
 571  2.64347124e+00  1.01377934e+01 -2.46102582e+00
 572  2.64723172e+00  1.01286704e+01 -2.39070986e+00
 573  2.65099219e+00  1.01198151e+01 -2.31867053e+00
 574  2.65475267e+00  1.01112339e+01 -2.24495974e+00
 575  2.65851314e+00  1.01029329e+01 -2.16963064e+00
 576  2.66227362e+00  1.00949181e+01 -2.09273754e+00
 577  2.66603410e+00  1.00871954e+01 -2.01433585e+00
 578  2.66979457e+00  1.00797702e+01 -1.93448209e+00
 579  2.67355505e+00  1.00726479e+01 -1.85323384e+00
 580  2.67731552e+00  1.00658337e+01 -1.77064965e+00
 581  2.68107600e+00  1.00593325e+01 -1.68678907e+00
 582  2.68483647e+00  1.00531490e+01 -1.60171253e+00
 583  2.68859695e+00  1.00472876e+01 -1.51548138e+00
 584  2.69235743e+00  1.00417525e+01 -1.42815778e+00
 585  2.69611790e+00  1.00365477e+01 -1.33980466e+00
 586  2.69987838e+00  1.00316770e+01 -1.25048572e+00
 587  2.70363885e+00  1.00271440e+01 -1.16026536e+00
 588  2.70739933e+00  1.00229518e+01 -1.06920860e+00
 589  2.71115981e+00  1.00191035e+01 -9.77381081e-01
 590  2.71492028e+00  1.00156018e+01 -8.84849005e-01
 591  2.71868076e+00  1.00124493e+01 -7.91679073e-01
 592  2.72244123e+00  1.00096483e+01 -6.97938447e-01
 593  2.72620171e+00  1.00072008e+01 -6.03694702e-01
 594  2.72996218e+00  1.00051085e+01 -5.09015774e-01
 595  2.73372266e+00  1.00033730e+01 -4.13969914e-01
 596  2.73748314e+00  1.00019954e+01 -3.18625638e-01
 597  2.74124361e+00  1.00009769e+01 -2.23051677e-01
 598  2.74500409e+00  1.00003181e+01 -1.27316925e-01
 599  2.74876456e+00  1.00000195e+01 -3.14903942e-02
 600  2.75252504e+00  9.98427653e+00 -1.24469960e+01
 601  2.75628552e+00  9.90283498e+00 -3.08153251e+01
 602  2.76004599e+00  9.75304518e+00 -4.87540714e+01
 603  2.76380647e+00  9.53699526e+00 -6.60131586e+01
 604  2.76756694e+00  9.25769710e+00 -8.23519855e+01
 605  2.77132742e+00  8.91904426e+00 -9.75427797e+01
 606  2.77508790e+00  8.52575776e+00 -1.11373773e+02
 607  2.77884837e+00  8.08332022e+00 -1.23652154e+02
 608  2.78260885e+00  7.59789947e+00 -1.34206754e+02
 609  2.78636932e+00  7.07626256e+00 -1.42890438e+02
 610  2.79012980e+00  6.52568138e+00 -1.49582149e+02
 611  2.79389027e+00  5.95383135e+00 -1.54188601e+02
 612  2.79765075e+00  5.36868438e+00 -1.56645578e+02
 613  2.80141123e+00  4.77839775e+00 -1.56918828e+02
 614  2.80517170e+00  4.19120037e+00 -1.55004542e+02
 615  2.80893218e+00  3.61527811e+00 -1.50929405e+02
 616  2.81269265e+00  3.05865965e+00 -1.44750229e+02
 617  2.81645313e+00  2.52910456e+00 -1.36553154e+02
 618  2.82021361e+00  2.03399513e+00 -1.26452451e+02
 619  2.82397408e+00  1.58023347e+00 -1.14588930e+02
 620  2.82773456e+00  1.17414526e+00 -1.01127976e+02
 621  2.83149503e+00  8.21391608e-01 -8.62572413e+01
 622  2.83525551e+00  5.26890091e-01 -7.01840323e+01
 623  2.83901598e+00  2.94746225e-01 -5.31324188e+01
 624  2.84277646e+00  1.28196227e-01 -3.53401096e+01
 625  2.84653694e+00  2.95618962e-02 -1.70551396e+01
 626  2.85029741e+00  2.18249950e-04  1.46758867e+00
 627  2.85405789e+00  4.05743554e-02  1.99698579e+01
 628  2.85781836e+00  1.50067626e-01  3.81937361e+01
 629  2.86157884e+00  3.27171664e-01  5.58851723e+01
 630  2.86533932e+00  5.69417541e-01  7.27975380e+01
 631  2.86909979e+00  8.73428213e-01  8.86950653e+01
 632  2.87286027e+00  1.23496560e+00  1.03356134e+02
 633  2.87662074e+00  1.64898967e+00  1.16576360e+02
 634  2.88038122e+00  2.10972870e+00  1.28171447e+02
 635  2.88414169e+00  2.61075973e+00  1.37979752e+02
 636  2.88790217e+00  3.14509810e+00  1.45864542e+02
 637  2.89166265e+00  3.70529484e+00  1.51715899e+02
 638  2.89542312e+00  4.28354049e+00  1.55452252e+02
 639  2.89918360e+00  4.87177399e+00  1.57021513e+02
 640  2.90294407e+00  5.46179503e+00  1.56401807e+02
 641  2.90670455e+00  6.04537839e+00  1.53601772e+02
 642  2.91046503e+00  6.61438860e+00  1.48660442e+02
 643  2.91422550e+00  7.16089332e+00  1.41646703e+02
 644  2.91798598e+00  7.67727398e+00  1.32658330e+02
 645  2.92174645e+00  8.15633195e+00  1.21820625e+02
 646  2.92550693e+00  8.59138888e+00  1.09284673e+02
 647  2.92926741e+00  8.97637985e+00  9.52252316e+01
 648  2.93302788e+00  9.30593786e+00  7.98382971e+01
 649  2.93678836e+00  9.57546869e+00  6.33383721e+01
 650  2.94054883e+00  9.78121493e+00  4.59554748e+01
 651  2.94430931e+00  9.92030836e+00  2.79319325e+01
 652  2.94806978e+00  9.99080994e+00  9.51900345e+00
 653  2.95183026e+00  1.00002699e+01  2.94864549e-01
 654  2.95559074e+00  1.00025162e+01  8.99347369e-01
 655  2.95935121e+00  1.00070288e+01  1.49973313e+00
 656  2.96311169e+00  1.00137872e+01  2.09328674e+00
 657  2.96687216e+00  1.00227605e+01  2.67730419e+00
 658  2.97063264e+00  1.00339080e+01  3.24912495e+00
 659  2.97439312e+00  1.00471788e+01  3.80614404e+00
 660  2.97815359e+00  1.00625125e+01  4.34582391e+00
 661  2.98191407e+00  1.00798392e+01  4.86570600e+00
 662  2.98567454e+00  1.00990799e+01  5.36342195e+00
 663  2.98943502e+00  1.01201471e+01  5.83670436e+00
 664  2.99319549e+00  1.01429448e+01  6.28339716e+00
 665  2.99695597e+00  1.01673690e+01  6.70146540e+00
 666  3.00071645e+00  1.01933086e+01  7.08900454e+00
 667  3.00447692e+00  1.02206453e+01  7.44424910e+00
 668  3.00823740e+00  1.02492546e+01  7.76558073e+00
 669  3.01199787e+00  1.02790063e+01  8.05153559e+00
 670  3.01575835e+00  1.03097647e+01  8.30081098e+00
 671  3.01951883e+00  1.03413897e+01  8.51227131e+00
 672  3.02327930e+00  1.03737373e+01  8.68495325e+00
 673  3.02703978e+00  1.04066601e+01  8.81807013e+00
 674  3.03080025e+00  1.04400081e+01  8.91101553e+00
 675  3.03456073e+00  1.04736294e+01  8.96336602e+00
 676  3.03832121e+00  1.05073709e+01  8.97488312e+00
 677  3.04208168e+00  1.05410787e+01  8.94551436e+00
 678  3.04584216e+00  1.05745994e+01  8.87539354e+00
 679  3.04960263e+00  1.06077803e+01  8.76484009e+00
 680  3.05336311e+00  1.06404702e+01  8.61435766e+00
 681  3.05712358e+00  1.06725202e+01  8.42463177e+00
 682  3.06088406e+00  1.07037842e+01  8.19652674e+00
 683  3.06464454e+00  1.07341199e+01  7.93108172e+00
 684  3.06840501e+00  1.07633890e+01  7.62950597e+00
 685  3.07216549e+00  1.07914582e+01  7.29317334e+00
 686  3.07592596e+00  1.08181997e+01  6.92361604e+00
 687  3.07968644e+00  1.08434915e+01  6.52251759e+00
 688  3.08344692e+00  1.08672186e+01  6.09170526e+00
 689  3.08720739e+00  1.08892728e+01  5.63314163e+00
 690  3.09096787e+00  1.09095536e+01  5.14891574e+00
 691  3.09472834e+00  1.09279687e+01  4.64123351e+00
 692  3.09848882e+00  1.09444341e+01  4.11240775e+00
 693  3.10224929e+00  1.09588748e+01  3.56484755e+00
 694  3.10600977e+00  1.09712251e+01  3.00104738e+00
 695  3.10977025e+00  1.09814287e+01  2.42357568e+00
 696  3.11353072e+00  1.09894391e+01  1.83506317e+00
 697  3.11729120e+00  1.09952198e+01  1.23819087e+00
 698  3.12105167e+00  1.09987445e+01  6.35677888e-01
 699  3.12481215e+00  1.09999972e+01  3.02690175e-02
 700  3.12857263e+00  1.09989720e+01 -5.75277746e-01
 701  3.13233310e+00  1.09956737e+01 -1.17820378e+00
 702  3.13609358e+00  1.09901174e+01 -1.77576241e+00
 703  3.13985405e+00  1.09823283e+01 -2.36523140e+00
 704  3.14361453e+00  1.09723419e+01 -2.94392537e+00
 705  3.14737501e+00  1.09602037e+01 -3.50920803e+00
 706  3.15113548e+00  1.09459690e+01 -4.05850419e+00
 707  3.15489596e+00  1.09297026e+01 -4.58931148e+00
 708  3.15865643e+00  1.09114787e+01 -5.09921177e+00
 709  3.16241691e+00  1.08913803e+01 -5.58588216e+00
 710  3.16617738e+00  1.08694989e+01 -6.04710557e+00
 711  3.16993786e+00  1.08459343e+01 -6.48078087e+00
 712  3.17369834e+00  1.08207937e+01 -6.88493242e+00
 713  3.17745881e+00  1.07941916e+01 -7.25771905e+00
 714  3.18121929e+00  1.07662494e+01 -7.59744252e+00
 715  3.18497976e+00  1.07370943e+01 -7.90255518e+00
 716  3.18874024e+00  1.07068590e+01 -8.17166706e+00
 717  3.19250072e+00  1.06756814e+01 -8.40355221e+00
 718  3.19626119e+00  1.06437035e+01 -8.59715424e+00
 719  3.20002167e+00  1.06110709e+01 -8.75159120e+00
 720  3.20378214e+00  1.05779323e+01 -8.86615952e+00
 721  3.20754262e+00  1.05444386e+01 -8.94033728e+00
 722  3.21130309e+00  1.05107426e+01 -8.97378656e+00
 723  3.21506357e+00  1.04769976e+01 -8.96635498e+00
 724  3.21882405e+00  1.04433574e+01 -8.91807639e+00
 725  3.22258452e+00  1.04099752e+01 -8.82917073e+00
 726  3.22634500e+00  1.03770031e+01 -8.70004302e+00
 727  3.23010547e+00  1.03445914e+01 -8.53128151e+00
 728  3.23386595e+00  1.03128876e+01 -8.32365500e+00
 729  3.23762643e+00  1.02820363e+01 -8.07810937e+00
 730  3.24138690e+00  1.02521779e+01 -7.79576320e+00
 731  3.24514738e+00  1.02234485e+01 -7.47790276e+00
 732  3.24890785e+00  1.01959789e+01 -7.12597609e+00
 733  3.25266833e+00  1.01698943e+01 -6.74158641e+00
 734  3.25642881e+00  1.01453136e+01 -6.32648485e+00
 735  3.26018928e+00  1.01223486e+01 -5.88256244e+00
 736  3.26394976e+00  1.01011041e+01 -5.41184151e+00
 737  3.26771023e+00  1.00816768e+01 -4.91646647e+00
 738  3.27147071e+00  1.00641552e+01 -4.39869403e+00
 739  3.27523118e+00  1.00486191e+01 -3.86088297e+00
 740  3.27899166e+00  1.00351393e+01 -3.30548331e+00
 741  3.28275214e+00  1.00237773e+01 -2.73502524e+00
 742  3.28651261e+00  1.00145847e+01 -2.15210753e+00
 743  3.29027309e+00  1.00076034e+01 -1.55938570e+00
 744  3.29403356e+00  1.00028654e+01 -9.59559960e-01
 745  3.29779404e+00  1.00003920e+01 -3.55362859e-01
 746  3.30155452e+00  9.99403867e+00 -7.66786144e+00
 747  3.30531499e+00  9.93045986e+00 -2.61056483e+01
 748  3.30907547e+00  9.79814768e+00 -4.41795079e+01
 749  3.31283594e+00  9.59894665e+00 -6.16374804e+01
 750  3.31659642e+00  9.33563373e+00 -7.82361920e+01
 751  3.32035689e+00  9.01187965e+00 -9.37442474e+01
 752  3.32411737e+00  8.63219772e+00 -1.07945456e+02
 753  3.32787785e+00  8.20188094e+00 -1.20641844e+02
 754  3.33163832e+00  7.72692814e+00 -1.31656417e+02
 755  3.33539880e+00  7.21396044e+00 -1.40835627e+02
 756  3.33915927e+00  6.67012889e+00 -1.48051509e+02
 757  3.34291975e+00  6.10301481e+00 -1.53203470e+02
 758  3.34668023e+00  5.52052410e+00 -1.56219689e+02
 759  3.35044070e+00  4.93077698e+00 -1.57058119e+02
 760  3.35420118e+00  4.34199487e+00 -1.55707071e+02
 761  3.35796165e+00  3.76238572e+00 -1.52185379e+02
 762  3.36172213e+00  3.20002961e+00 -1.46542138e+02
 763  3.36548260e+00  2.66276609e+00 -1.38856017e+02
 764  3.36924308e+00  2.15808491e+00 -1.29234166e+02
 765  3.37300356e+00  1.69302162e+00 -1.17810719e+02
 766  3.37676403e+00  1.27405946e+00 -1.04744924e+02
 767  3.38052451e+00  9.07038988e-01 -9.02189265e+01
 768  3.38428498e+00  5.97076682e-01 -7.44352267e+01
 769  3.38804546e+00  3.48493588e-01 -5.76138583e+01
 770  3.39180594e+00  1.64755092e-01 -3.99893205e+01
 771  3.39556641e+00  4.84226124e-02 -2.18073093e+01
 772  3.39932689e+00  1.11788888e-03 -3.32129197e+00
 773  3.40308736e+00  2.35003755e-02  1.52110260e+01
 774  3.40684784e+00  1.15258048e-01  3.35312938e+01
 775  3.41060832e+00  2.75111753e-01  5.13841166e+01
 776  3.41436879e+00  5.00833041e-01  6.85206162e+01
 777  3.41812927e+00  7.89275230e-01  8.47019000e+01
 778  3.42188974e+00  1.13641728e+00  9.97023920e+01
 779  3.42565022e+00  1.53741982e+00  1.13312977e+02
 780  3.42941069e+00  1.98669268e+00  1.25343916e+02
 781  3.43317117e+00  2.47797271e+00  1.35627490e+02
 782  3.43693165e+00  3.00441122e+00  1.44020342e+02
 783  3.44069212e+00  3.55866935e+00  1.50405469e+02
 784  3.44445260e+00  4.13302044e+00  1.54693860e+02
 785  3.44821307e+00  4.71945771e+00  1.56825733e+02
 786  3.45197355e+00  5.30980589e+00  1.56771366e+02
 787  3.45573403e+00  5.89583520e+00  1.54531520e+02
 788  3.45949450e+00  6.46937607e+00  1.50137418e+02
 789  3.46325498e+00  7.02243302e+00  1.43650316e+02
 790  3.46701545e+00  7.54729612e+00  1.35160648e+02
 791  3.47077593e+00  8.03664849e+00  1.24786766e+02
 792  3.47453640e+00  8.48366829e+00  1.12673286e+02
 793  3.47829688e+00  8.88212380e+00  9.89890781e+01
 794  3.48205736e+00  9.22646033e+00  8.39249067e+01
 795  3.48581783e+00  9.51187765e+00  6.76907753e+01
 796  3.48957831e+00  9.73439687e+00  5.05129966e+01
 797  3.49333878e+00  9.89091595e+00  3.26310386e+01
 798  3.49709926e+00  9.97925293e+00  1.42941856e+01
 799  3.50085974e+00  1.00000002e+01  4.01668729e-04
 800  3.50462021e+00  1.00000050e+01  2.15855664e-03
 801  3.50838069e+00  1.00000164e+01  3.91541602e-03
 802  3.51214116e+00  1.00000344e+01  5.67222367e-03
 803  3.51590164e+00  1.00000591e+01  7.42895637e-03
 804  3.51966212e+00  1.00000903e+01  9.18559090e-03
 805  3.52342259e+00  1.00001282e+01  1.09421041e-02
 806  3.52718307e+00  1.00001726e+01  1.26984726e-02
 807  3.53094354e+00  1.00002237e+01  1.44546734e-02
 808  3.53470402e+00  1.00002813e+01  1.62106832e-02
 809  3.53846449e+00  1.00003456e+01  1.79664788e-02
 810  3.54222497e+00  1.00004164e+01  1.97220370e-02
 811  3.54598545e+00  1.00004939e+01  2.14773346e-02
 812  3.54974592e+00  1.00005780e+01  2.32323484e-02
 813  3.55350640e+00  1.00006686e+01  2.49870552e-02
 814  3.55726687e+00  1.00007659e+01  2.67414319e-02
 815  3.56102735e+00  1.00008698e+01  2.84954552e-02
 816  3.56478783e+00  1.00009802e+01  3.02491020e-02
 817  3.56854830e+00  1.00010973e+01  3.20023490e-02
 818  3.57230878e+00  1.00012209e+01  3.37551733e-02
 819  3.57606925e+00  1.00013511e+01  3.55075515e-02
 820  3.57982973e+00  1.00014879e+01  3.72594605e-02
 821  3.58359020e+00  1.00016314e+01  3.90108772e-02
 822  3.58735068e+00  1.00017813e+01  4.07617784e-02
 823  3.59111116e+00  1.00019379e+01  4.25121410e-02
 824  3.59487163e+00  1.00021011e+01  4.42619419e-02
 825  3.59863211e+00  1.00022708e+01  4.60111579e-02
 826  3.60239258e+00  1.00024471e+01  4.77597660e-02
 827  3.60615306e+00  1.00026300e+01  4.95077429e-02
 828  3.60991354e+00  1.00028195e+01  5.12550657e-02
 829  3.61367401e+00  1.00030155e+01  5.30017113e-02
 830  3.61743449e+00  1.00032181e+01  5.47476565e-02
 831  3.62119496e+00  1.00034272e+01  5.64928783e-02
 832  3.62495544e+00  1.00036430e+01  5.82373536e-02
 833  3.62871592e+00  1.00038652e+01  5.99810594e-02
 834  3.63247639e+00  1.00040941e+01  6.17239727e-02
 835  3.63623687e+00  1.00043295e+01  6.34660704e-02
 836  3.63999734e+00  1.00045714e+01  6.52073294e-02
 837  3.64375782e+00  1.00048199e+01  6.69477269e-02
 838  3.64751829e+00  1.00050749e+01  6.86872397e-02
 839  3.65127877e+00  1.00053365e+01  7.04258449e-02
 840  3.65503925e+00  1.00056046e+01  7.21635195e-02
 841  3.65879972e+00  1.00058792e+01  7.39002407e-02
 842  3.66256020e+00  1.00061604e+01  7.56359853e-02
 843  3.66632067e+00  1.00064481e+01  7.73707305e-02
 844  3.67008115e+00  1.00067423e+01  7.91044534e-02
 845  3.67384163e+00  1.00070430e+01  8.08371310e-02
 846  3.67760210e+00  1.00073503e+01  8.25687405e-02
 847  3.68136258e+00  1.00076640e+01  8.42992590e-02
 848  3.68512305e+00  1.00079843e+01  8.60286636e-02
 849  3.68888353e+00  1.00083110e+01  8.77569314e-02
 850  3.69264400e+00  1.00086443e+01  8.94840397e-02
 851  3.69640448e+00  1.00089840e+01  9.12099655e-02
 852  3.70016496e+00  1.00093303e+01  9.29346862e-02
 853  3.70392543e+00  1.00096830e+01  9.46581788e-02
 854  3.70768591e+00  1.00100422e+01  9.63804207e-02
 855  3.71144638e+00  1.00104079e+01  9.81013891e-02
 856  3.71520686e+00  1.00107800e+01  9.98210612e-02
 857  3.71896734e+00  1.00111586e+01  1.01539414e-01
 858  3.72272781e+00  1.00115437e+01  1.03256426e-01
 859  3.72648829e+00  1.00119352e+01  1.04972073e-01
 860  3.73024876e+00  1.00123332e+01  1.06686333e-01
 861  3.73400924e+00  1.00127376e+01  1.08399183e-01
 862  3.73776972e+00  1.00131484e+01  1.10110601e-01
 863  3.74153019e+00  1.00135657e+01  1.11820564e-01
 864  3.74529067e+00  1.00139894e+01  1.13529050e-01
 865  3.74905114e+00  1.00144195e+01  1.15236035e-01
 866  3.75281162e+00  1.00148561e+01  1.16941498e-01
 867  3.75657209e+00  1.00152991e+01  1.18645415e-01
 868  3.76033257e+00  1.00157484e+01  1.20347765e-01
 869  3.76409305e+00  1.00162042e+01  1.22048524e-01
 870  3.76785352e+00  1.00166663e+01  1.23747671e-01
 871  3.77161400e+00  1.00171349e+01  1.25445183e-01
 872  3.77537447e+00  1.00176098e+01  1.27141037e-01
 873  3.77913495e+00  1.00180911e+01  1.28835211e-01
 874  3.78289543e+00  1.00185788e+01  1.30527683e-01
 875  3.78665590e+00  1.00190728e+01  1.32218430e-01
 876  3.79041638e+00  1.00195732e+01  1.33907430e-01
 877  3.79417685e+00  1.00200799e+01  1.35594661e-01
 878  3.79793733e+00  1.00205930e+01  1.37280100e-01
 879  3.80169780e+00  1.00211124e+01  1.38963725e-01
 880  3.80545828e+00  1.00216381e+01  1.40645514e-01
 881  3.80921876e+00  1.00221702e+01  1.42325444e-01
 882  3.81297923e+00  1.00227085e+01  1.44003494e-01
 883  3.81673971e+00  1.00232532e+01  1.45679641e-01
 884  3.82050018e+00  1.00238042e+01  1.47353863e-01
 885  3.82426066e+00  1.00243614e+01  1.49026138e-01
 886  3.82802114e+00  1.00249250e+01  1.50696443e-01
 887  3.83178161e+00  1.00254948e+01  1.52364758e-01
 888  3.83554209e+00  1.00260709e+01  1.54031059e-01
 889  3.83930256e+00  1.00266533e+01  1.55695325e-01
 890  3.84306304e+00  1.00272419e+01  1.57357534e-01
 891  3.84682351e+00  1.00278368e+01  1.59017663e-01
 892  3.85058399e+00  1.00284379e+01  1.60675692e-01
 893  3.85434447e+00  1.00290452e+01  1.62331597e-01
 894  3.85810494e+00  1.00296587e+01  1.63985357e-01
 895  3.86186542e+00  1.00302785e+01  1.65636951e-01
 896  3.86562589e+00  1.00309045e+01  1.67286355e-01
 897  3.86938637e+00  1.00315367e+01  1.68933550e-01
 898  3.87314685e+00  1.00321750e+01  1.70578512e-01
 899  3.87690732e+00  1.00328196e+01  1.72221220e-01
 900  3.88066780e+00  1.00334703e+01  1.73861652e-01
 901  3.88442827e+00  1.00341272e+01  1.75499788e-01
 902  3.88818875e+00  1.00347902e+01  1.77135604e-01
 903  3.89194923e+00  1.00354594e+01  1.78769080e-01
 904  3.89570970e+00  1.00361347e+01  1.80400193e-01
 905  3.89947018e+00  1.00368162e+01  1.82028923e-01
 906  3.90323065e+00  1.00375037e+01  1.83655247e-01
 907  3.90699113e+00  1.00381974e+01  1.85279145e-01
 908  3.91075160e+00  1.00388972e+01  1.86900595e-01
 909  3.91451208e+00  1.00396031e+01  1.88519575e-01
 910  3.91827256e+00  1.00403151e+01  1.90136064e-01
 911  3.92203303e+00  1.00410331e+01  1.91750040e-01
 912  3.92579351e+00  1.00417572e+01  1.93361483e-01
 913  3.92955398e+00  1.00424874e+01  1.94970371e-01
 914  3.93331446e+00  1.00432236e+01  1.96576683e-01
 915  3.93707494e+00  1.00439658e+01  1.98180397e-01
 916  3.94083541e+00  1.00447141e+01  1.99781493e-01
 917  3.94459589e+00  1.00454683e+01  2.01379949e-01
